samerace,int_corr,condtn,pair_id,age,gender,race,imprace,imprelig,goal,date,go_out,career_c,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,age_o,gender_o,race_o,imprace_o,imprelig_o,goal_o,date_o,go_out_o,career_c_o,exphappy_o,expnum_o,attr1_1_o,sinc1_1_o,intel1_1_o,fun1_1_o,amb1_1_o,shar1_1_o,attr2_1_o,sinc2_1_o,intel2_1_o,fun2_1_o,amb2_1_o,shar2_1_o,attr3_1_o,sinc3_1_o,intel3_1_o,fun3_1_o,amb3_1_o,attr4_1_o,sinc4_1_o,intel4_1_o,fun4_1_o,amb4_1_o,shar4_1_o,attr5_1_o,sinc5_1_o,intel5_1_o,fun5_1_o,amb5_1_o,sports_o,tvsports_o,exercise_o,dining_o,museums_o,art_o,hiking_o,gaming_o,clubbing_o,reading_o,tv_o,theater_o,movies_o,concerts_o,music_o,shopping_o,yoga_o,age_gap_calc,mean_hobby_gap,attr_surplus_51_s,attr_surplus_51_p,attr_surplus_31_s,attr_surplus_31_p,sinc_surplus_51_s,sinc_surplus_51_p,sinc_surplus_31_s,sinc_surplus_31_p,intel_surplus_51_s,intel_surplus_51_p,intel_surplus_31_s,intel_surplus_31_p,fun_surplus_51_s,fun_surplus_51_p,fun_surplus_31_s,fun_surplus_31_p,amb_surplus_51_s,amb_surplus_51_p,amb_surplus_31_s,amb_surplus_31_p,match
0,0.45,2,480_484,26.0,0,2.0,4.0,6.0,1.0,4.0,1.0,5.0,4.0,,16.0,18.0,18.0,20.0,12.0,16.0,18.0,15.0,16.0,20.0,15.0,16.0,8.0,9.0,8.0,10.0,7.0,20.0,14.0,16.0,20.0,12.0,18.0,8.0,10.0,8.0,9.0,7.0,7.0,1.0,8.0,9.0,9.0,9.0,3.0,1.0,6.0,10.0,3.0,3.0,4.0,4.0,4.0,5.0,7.0,31.0,1,4.0,1.0,1.0,1.0,6.0,4.0,15.0,6.0,,16.0,16.0,20.0,16.0,16.0,16.0,25.0,10.0,25.0,15.0,5.0,20.0,4.0,8.0,9.0,4.0,9.0,25.0,10.0,25.0,15.0,5.0,20.0,3.0,9.0,9.0,2.0,5.0,7.0,3.0,5.0,9.0,9.0,9.0,9.0,3.0,7.0,9.0,1.0,9.0,9.0,9.0,9.0,2.0,7.0,5.0,2.411764705882353,1.4,6.4,2.4,6.4,7.2,8.4,6.2,7.4,7.2,6.0,7.2,6.0,0.0,7.4,2.0,8.4,3.8,5.4,7.8,5.4,0
0,0.05,2,480_485,26.0,0,2.0,4.0,6.0,1.0,4.0,1.0,5.0,4.0,,16.0,18.0,18.0,20.0,12.0,16.0,18.0,15.0,16.0,20.0,15.0,16.0,8.0,9.0,8.0,10.0,7.0,20.0,14.0,16.0,20.0,12.0,18.0,8.0,10.0,8.0,9.0,7.0,7.0,1.0,8.0,9.0,9.0,9.0,3.0,1.0,6.0,10.0,3.0,3.0,4.0,4.0,4.0,5.0,7.0,29.0,1,1.0,4.0,3.0,2.0,6.0,2.0,2.0,6.0,,20.0,15.0,20.0,15.0,15.0,15.0,15.0,20.0,15.0,15.0,20.0,15.0,8.0,8.0,8.0,7.0,7.0,20.0,15.0,15.0,15.0,20.0,15.0,7.0,8.0,8.0,7.0,7.0,6.0,10.0,9.0,7.0,7.0,7.0,4.0,6.0,6.0,9.0,8.0,8.0,8.0,7.0,8.0,7.0,4.0,3.0,2.9411764705882355,5.4,6.0,6.4,6.0,6.2,8.5,6.2,7.5,6.2,6.0,6.2,6.0,5.0,7.5,5.0,8.5,5.8,5.5,5.8,5.5,0
0,0.11,2,480_488,26.0,0,2.0,4.0,6.0,1.0,4.0,1.0,5.0,4.0,,16.0,18.0,18.0,20.0,12.0,16.0,18.0,15.0,16.0,20.0,15.0,16.0,8.0,9.0,8.0,10.0,7.0,20.0,14.0,16.0,20.0,12.0,18.0,8.0,10.0,8.0,9.0,7.0,7.0,1.0,8.0,9.0,9.0,9.0,3.0,1.0,6.0,10.0,3.0,3.0,4.0,4.0,4.0,5.0,7.0,29.0,1,4.0,1.0,1.0,3.0,2.0,3.0,7.0,5.0,,15.0,20.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,10.0,10.0,5.0,10.0,10.0,7.0,8.0,20.0,20.0,20.0,20.0,10.0,10.0,5.0,10.0,10.0,7.0,8.0,3.0,3.0,3.0,9.0,5.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,3.0,3.0,3.411764705882353,3.4,6.5,3.4,6.5,8.2,8.0,8.2,7.0,8.2,6.0,8.2,6.0,5.0,7.0,5.0,8.0,6.8,6.5,6.8,6.5,1
1,0.08,2,480_489,26.0,0,2.0,4.0,6.0,1.0,4.0,1.0,5.0,4.0,,16.0,18.0,18.0,20.0,12.0,16.0,18.0,15.0,16.0,20.0,15.0,16.0,8.0,9.0,8.0,10.0,7.0,20.0,14.0,16.0,20.0,12.0,18.0,8.0,10.0,8.0,9.0,7.0,7.0,1.0,8.0,9.0,9.0,9.0,3.0,1.0,6.0,10.0,3.0,3.0,4.0,4.0,4.0,5.0,7.0,28.0,1,2.0,6.0,5.0,3.0,2.0,1.0,7.0,6.0,,20.0,10.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,1.5608597264851731,6.0,8.0,9.0,8.0,10.0,57.5,0.0,0.0,27.5,0.0,3.552713678800501e-15,7.0,8.0,9.0,7.0,10.0,7.0,7.0,7.0,9.0,9.0,9.0,6.0,9.0,9.0,6.0,6.0,9.0,9.0,9.0,7.0,6.0,5.0,2.0,2.9411764705882355,5.4,6.0,4.4,6.0,6.2,9.0,6.2,8.0,7.2,6.0,7.2,6.0,5.0,7.0,6.0,8.0,8.8,5.0,8.8,5.0,1
1,0.19,2,480_490,26.0,0,2.0,4.0,6.0,1.0,4.0,1.0,5.0,4.0,,16.0,18.0,18.0,20.0,12.0,16.0,18.0,15.0,16.0,20.0,15.0,16.0,8.0,9.0,8.0,10.0,7.0,20.0,14.0,16.0,20.0,12.0,18.0,8.0,10.0,8.0,9.0,7.0,7.0,1.0,8.0,9.0,9.0,9.0,3.0,1.0,6.0,10.0,3.0,3.0,4.0,4.0,4.0,5.0,7.0,29.0,1,2.0,6.0,1.0,2.0,6.0,3.0,6.0,3.0,,30.0,15.0,20.0,10.0,10.0,15.0,50.0,0.0,25.0,10.0,15.0,1.5608597264851731,3.0,7.0,8.0,6.0,6.0,50.0,0.0,0.0,27.5,0.0,20.0,3.0,7.0,8.0,6.0,6.0,3.0,1.0,2.0,7.0,7.0,7.0,6.0,2.0,5.0,9.0,9.0,8.0,10.0,9.0,8.0,7.0,4.0,3.0,3.1176470588235294,1.4,5.0,1.4,5.0,5.2,8.5,5.2,7.5,6.2,6.0,6.2,6.0,4.0,8.0,4.0,9.0,4.8,6.0,4.8,6.0,0
1,0.34,2,480_494,26.0,0,2.0,4.0,6.0,1.0,4.0,1.0,5.0,4.0,,16.0,18.0,18.0,20.0,12.0,16.0,18.0,15.0,16.0,20.0,15.0,16.0,8.0,9.0,8.0,10.0,7.0,20.0,14.0,16.0,20.0,12.0,18.0,8.0,10.0,8.0,9.0,7.0,7.0,1.0,8.0,9.0,9.0,9.0,3.0,1.0,6.0,10.0,3.0,3.0,4.0,4.0,4.0,5.0,7.0,30.0,1,2.0,2.0,8.0,4.0,3.0,3.0,6.0,6.0,,25.0,25.0,25.0,25.0,0.0,0.0,45.0,2.0,5.0,8.0,20.0,20.0,9.0,10.0,10.0,10.0,7.0,57.5,5.0,5.0,7.5,5.0,5.0,10.0,10.0,9.0,10.0,9.0,8.0,10.0,4.0,10.0,10.0,10.0,1.0,1.0,4.0,8.0,6.0,9.0,10.0,7.0,8.0,9.0,10.0,4.0,3.0588235294117645,8.4,5.5,7.4,5.5,8.2,7.5,8.2,6.5,7.2,5.5,8.2,5.5,8.0,6.5,8.0,7.5,7.8,7.0,5.8,7.0,0
0,-0.19,2,480_495,26.0,0,2.0,4.0,6.0,1.0,4.0,1.0,5.0,4.0,,16.0,18.0,18.0,20.0,12.0,16.0,18.0,15.0,16.0,20.0,15.0,16.0,8.0,9.0,8.0,10.0,7.0,20.0,14.0,16.0,20.0,12.0,18.0,8.0,10.0,8.0,9.0,7.0,7.0,1.0,8.0,9.0,9.0,9.0,3.0,1.0,6.0,10.0,3.0,3.0,4.0,4.0,4.0,5.0,7.0,32.0,1,6.0,5.0,6.0,2.0,2.0,1.0,6.0,6.0,,20.0,20.0,20.0,15.0,15.0,10.0,20.0,10.0,20.0,20.0,15.0,15.0,7.0,7.0,8.0,7.0,9.0,20.0,20.0,30.0,10.0,20.0,10.0,7.0,9.0,9.0,8.0,8.0,7.0,5.0,6.0,7.0,5.0,6.0,7.0,7.0,6.0,5.0,6.0,7.0,7.0,6.0,5.0,5.0,6.0,6.0,2.588235294117647,5.4,6.0,5.4,6.0,7.2,8.0,5.2,7.0,7.2,6.0,6.2,6.0,6.0,7.5,5.0,8.5,6.8,5.5,7.8,5.5,0
1,0.65,2,467_481,23.0,1,2.0,8.0,1.0,2.0,3.0,2.0,2.0,6.0,,25.0,20.0,15.0,20.0,5.0,15.0,30.0,10.0,10.0,20.0,20.0,10.0,8.0,7.0,9.0,8.0,5.0,35.0,10.0,15.0,20.0,0.0,20.0,8.0,8.0,9.0,8.0,6.0,3.0,3.0,7.0,9.0,8.0,7.0,1.0,2.0,5.0,8.0,2.0,7.0,10.0,10.0,10.0,6.0,1.0,24.0,0,2.0,7.0,4.0,6.0,2.0,1.0,7.0,7.0,,20.0,20.0,20.0,20.0,20.0,0.0,60.0,5.0,15.0,10.0,5.0,5.0,8.0,8.0,8.0,8.0,8.0,50.0,10.0,20.0,15.0,5.0,3.552713678800501e-15,8.0,8.0,8.0,7.0,8.0,8.0,4.0,9.0,9.0,9.0,9.0,8.0,5.0,8.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0,2.764705882352941,5.5,6.0,5.5,6.0,6.0,6.0,6.0,5.0,6.5,7.0,6.5,7.0,5.0,6.0,6.0,6.0,7.5,4.0,7.5,3.0,1
0,0.54,2,473_481,23.0,1,2.0,8.0,1.0,2.0,3.0,2.0,2.0,6.0,,25.0,20.0,15.0,20.0,5.0,15.0,30.0,10.0,10.0,20.0,20.0,10.0,8.0,7.0,9.0,8.0,5.0,35.0,10.0,15.0,20.0,0.0,20.0,8.0,8.0,9.0,8.0,6.0,3.0,3.0,7.0,9.0,8.0,7.0,1.0,2.0,5.0,8.0,2.0,7.0,10.0,10.0,10.0,6.0,1.0,34.0,0,4.0,1.0,1.0,2.0,6.0,4.0,2.0,7.0,,15.0,20.0,20.0,15.0,15.0,15.0,20.0,20.0,15.0,15.0,15.0,15.0,7.0,9.0,10.0,8.0,7.0,20.0,15.0,15.0,20.0,15.0,15.0,8.0,9.0,9.0,8.0,8.0,7.0,5.0,5.0,8.0,8.0,8.0,8.0,6.0,6.0,9.0,8.0,8.0,9.0,9.0,9.0,7.0,7.0,11.0,2.3529411764705883,5.5,6.5,4.5,6.5,7.0,6.0,7.0,5.0,7.5,7.0,8.5,7.0,6.0,6.5,6.0,6.5,7.5,4.5,6.5,3.5,0
0,0.35,2,477_481,23.0,1,2.0,8.0,1.0,2.0,3.0,2.0,2.0,6.0,,25.0,20.0,15.0,20.0,5.0,15.0,30.0,10.0,10.0,20.0,20.0,10.0,8.0,7.0,9.0,8.0,5.0,35.0,10.0,15.0,20.0,0.0,20.0,8.0,8.0,9.0,8.0,6.0,3.0,3.0,7.0,9.0,8.0,7.0,1.0,2.0,5.0,8.0,2.0,7.0,10.0,10.0,10.0,6.0,1.0,27.0,0,3.0,5.0,7.0,1.0,4.0,2.0,5.0,7.0,,16.0,19.0,16.0,17.0,15.0,17.0,25.0,20.0,15.0,20.0,10.0,10.0,6.0,8.0,7.0,7.0,7.0,20.0,20.0,15.0,15.0,15.0,15.0,6.0,7.0,7.0,6.0,8.0,9.0,6.0,7.0,8.0,6.0,8.0,8.0,4.0,7.0,7.0,4.0,7.0,8.0,7.0,7.0,6.0,4.0,4.0,2.235294117647059,3.5,6.4,3.5,6.4,5.0,6.1,6.0,5.1,5.5,7.4,5.5,7.4,4.0,6.3,5.0,6.3,7.5,4.5,6.5,3.5,0
0,0.15,2,470_482,30.0,1,2.0,2.0,6.0,2.0,6.0,1.0,7.0,4.0,,20.0,10.0,22.0,20.0,15.0,13.0,14.0,20.0,18.0,18.0,20.0,10.0,7.0,10.0,8.0,9.0,8.0,19.0,10.0,18.0,20.0,13.0,20.0,7.0,9.0,8.0,9.0,9.0,9.0,7.0,5.0,9.0,6.0,5.0,8.0,2.0,5.0,9.0,6.0,7.0,7.0,2.375,4.0,4.0,3.0,29.0,0,4.0,1.0,1.0,1.0,4.0,2.0,4.0,4.0,,10.0,20.0,25.0,25.0,10.0,10.0,60.0,10.0,10.0,10.0,5.0,5.0,4.0,9.0,8.0,5.0,6.0,40.0,10.0,20.0,10.0,10.0,10.0,4.0,9.0,8.0,5.0,6.0,1.0,1.0,1.0,10.0,10.0,10.0,2.0,1.0,3.0,10.0,5.0,10.0,10.0,6.0,6.0,10.0,1.0,1.0,3.448529411764706,2.0,6.0,2.0,6.0,8.0,7.0,8.0,8.0,5.8,5.5,5.8,5.5,3.0,6.5,3.0,6.5,4.5,8.0,4.5,7.0,1
0,0.11,2,471_482,30.0,1,2.0,2.0,6.0,2.0,6.0,1.0,7.0,4.0,,20.0,10.0,22.0,20.0,15.0,13.0,14.0,20.0,18.0,18.0,20.0,10.0,7.0,10.0,8.0,9.0,8.0,19.0,10.0,18.0,20.0,13.0,20.0,7.0,9.0,8.0,9.0,9.0,9.0,7.0,5.0,9.0,6.0,5.0,8.0,2.0,5.0,9.0,6.0,7.0,7.0,2.375,4.0,4.0,3.0,30.0,0,4.0,8.0,8.0,2.0,5.0,3.0,4.0,5.0,,15.0,15.0,25.0,10.0,15.0,20.0,25.0,10.0,15.0,15.0,15.0,20.0,7.0,8.0,9.0,8.0,9.0,25.0,10.0,15.0,15.0,15.0,20.0,7.0,8.0,8.0,7.0,7.0,3.0,4.0,6.0,10.0,7.0,7.0,5.0,2.0,9.0,7.0,8.0,6.0,8.0,6.0,6.0,10.0,4.0,0.0,2.3308823529411766,5.0,5.5,5.0,5.5,7.0,7.5,7.0,8.5,5.8,5.5,6.8,5.5,5.0,8.0,6.0,8.0,5.5,7.5,7.5,6.5,0
1,0.08,2,476_482,30.0,1,2.0,2.0,6.0,2.0,6.0,1.0,7.0,4.0,,20.0,10.0,22.0,20.0,15.0,13.0,14.0,20.0,18.0,18.0,20.0,10.0,7.0,10.0,8.0,9.0,8.0,19.0,10.0,18.0,20.0,13.0,20.0,7.0,9.0,8.0,9.0,9.0,9.0,7.0,5.0,9.0,6.0,5.0,8.0,2.0,5.0,9.0,6.0,7.0,7.0,2.375,4.0,4.0,3.0,25.0,0,2.0,1.0,3.0,5.0,5.0,2.0,9.0,5.0,,20.0,20.0,20.0,15.0,15.0,10.0,50.0,5.0,5.0,27.5,5.0,5.0,7.0,9.0,7.0,5.0,6.0,30.0,10.0,10.0,20.0,10.0,20.0,7.0,5.0,7.0,7.0,8.0,4.0,1.0,7.0,9.0,5.0,5.0,4.0,1.0,7.0,4.0,3.0,3.0,4.0,3.0,7.0,6.0,3.0,5.0,2.448529411764706,5.0,5.0,5.0,5.0,4.0,7.0,8.0,8.0,4.8,6.0,4.8,6.0,5.0,7.5,3.0,7.5,6.5,7.5,4.5,6.5,0
0,0.51,2,477_482,30.0,1,2.0,2.0,6.0,2.0,6.0,1.0,7.0,4.0,,20.0,10.0,22.0,20.0,15.0,13.0,14.0,20.0,18.0,18.0,20.0,10.0,7.0,10.0,8.0,9.0,8.0,19.0,10.0,18.0,20.0,13.0,20.0,7.0,9.0,8.0,9.0,9.0,9.0,7.0,5.0,9.0,6.0,5.0,8.0,2.0,5.0,9.0,6.0,7.0,7.0,2.375,4.0,4.0,3.0,27.0,0,3.0,5.0,7.0,1.0,4.0,2.0,5.0,7.0,,16.0,19.0,16.0,17.0,15.0,17.0,25.0,20.0,15.0,20.0,10.0,10.0,6.0,8.0,7.0,7.0,7.0,20.0,20.0,15.0,15.0,15.0,15.0,6.0,7.0,7.0,6.0,8.0,9.0,6.0,7.0,8.0,6.0,8.0,8.0,4.0,7.0,7.0,4.0,7.0,8.0,7.0,7.0,6.0,4.0,3.0,1.5661764705882353,4.0,5.4,4.0,5.4,6.0,7.1,7.0,8.1,4.8,6.4,4.8,6.4,4.0,7.3,5.0,7.3,6.5,7.5,5.5,6.5,0
1,0.74,2,466_483,28.0,1,2.0,1.0,1.0,6.0,3.0,1.0,2.0,5.0,,40.0,20.0,20.0,20.0,0.0,0.0,20.0,0.0,35.0,7.5,5.0,24.065233789191375,8.0,10.0,10.0,10.0,10.0,50.0,0.0,10.0,20.0,0.0,20.0,8.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,5.0,1.0,1.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,5.0,24.0,0,2.0,1.0,1.0,6.0,7.0,1.0,10.0,5.0,,10.0,20.0,20.0,15.0,20.0,15.0,45.0,5.0,15.0,15.0,10.0,10.0,7.0,9.0,8.0,7.0,8.0,25.0,15.0,15.0,20.0,10.0,15.0,7.0,9.0,8.0,7.0,7.0,4.0,2.0,9.0,8.0,5.0,6.0,4.0,3.0,2.0,8.0,5.0,5.0,7.0,6.0,8.0,4.0,2.0,4.0,2.823529411764706,3.0,7.0,3.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,5.0,8.5,5.0,8.5,7.0,8.0,8.0,8.0,0
0,0.71,2,468_483,28.0,1,2.0,1.0,1.0,6.0,3.0,1.0,2.0,5.0,,40.0,20.0,20.0,20.0,0.0,0.0,20.0,0.0,35.0,7.5,5.0,24.065233789191375,8.0,10.0,10.0,10.0,10.0,50.0,0.0,10.0,20.0,0.0,20.0,8.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,5.0,1.0,1.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,5.0,25.0,0,6.0,5.0,2.0,1.0,6.0,3.0,2.0,4.0,,15.0,25.0,15.0,15.0,15.0,15.0,30.0,15.0,20.0,15.0,10.0,10.0,8.0,9.0,8.0,6.0,8.0,25.0,15.0,15.0,15.0,20.0,10.0,8.0,9.0,8.0,7.0,8.0,8.0,3.0,7.0,7.0,7.0,8.0,8.0,2.0,6.0,8.0,7.0,5.0,9.0,9.0,9.0,7.0,6.0,3.0,2.3529411764705883,4.0,6.5,4.0,6.5,7.0,7.5,7.0,7.5,6.0,8.5,6.0,8.5,5.0,8.5,4.0,8.5,8.0,8.5,8.0,8.5,0
1,0.59,2,480_483,28.0,1,2.0,1.0,1.0,6.0,3.0,1.0,2.0,5.0,,40.0,20.0,20.0,20.0,0.0,0.0,20.0,0.0,35.0,7.5,5.0,24.065233789191375,8.0,10.0,10.0,10.0,10.0,50.0,0.0,10.0,20.0,0.0,20.0,8.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,5.0,1.0,1.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,5.0,26.0,0,2.0,4.0,6.0,1.0,4.0,1.0,5.0,4.0,,16.0,18.0,18.0,20.0,12.0,16.0,18.0,15.0,16.0,20.0,15.0,16.0,8.0,9.0,8.0,10.0,7.0,20.0,14.0,16.0,20.0,12.0,18.0,8.0,10.0,8.0,9.0,7.0,7.0,1.0,8.0,9.0,9.0,9.0,3.0,1.0,6.0,10.0,3.0,3.0,4.0,4.0,4.0,5.0,7.0,2.0,2.8823529411764706,4.0,6.4,4.0,6.4,8.0,8.2,7.0,8.2,6.0,8.2,6.0,8.2,7.0,8.0,8.0,8.0,7.0,8.8,7.0,8.8,0
1,0.43,2,470_484,31.0,1,4.0,1.0,1.0,1.0,6.0,4.0,15.0,6.0,,16.0,16.0,20.0,16.0,16.0,16.0,25.0,10.0,25.0,15.0,5.0,20.0,4.0,8.0,9.0,4.0,9.0,25.0,10.0,25.0,15.0,5.0,20.0,3.0,9.0,9.0,2.0,5.0,7.0,3.0,5.0,9.0,9.0,9.0,9.0,3.0,7.0,9.0,1.0,9.0,9.0,9.0,9.0,2.0,7.0,29.0,0,4.0,1.0,1.0,1.0,4.0,2.0,4.0,4.0,,10.0,20.0,25.0,25.0,10.0,10.0,60.0,10.0,10.0,10.0,5.0,5.0,4.0,9.0,8.0,5.0,6.0,40.0,10.0,20.0,10.0,10.0,10.0,4.0,9.0,8.0,5.0,6.0,1.0,1.0,1.0,10.0,10.0,10.0,2.0,1.0,3.0,10.0,5.0,10.0,10.0,6.0,6.0,10.0,1.0,2.0,3.235294117647059,2.4,2.0,2.4,3.0,7.4,7.0,7.4,6.0,6.0,6.5,6.0,6.5,3.4,-0.5,3.4,1.5,4.4,4.0,4.4,8.0,0
1,0.09,2,471_484,31.0,1,4.0,1.0,1.0,1.0,6.0,4.0,15.0,6.0,,16.0,16.0,20.0,16.0,16.0,16.0,25.0,10.0,25.0,15.0,5.0,20.0,4.0,8.0,9.0,4.0,9.0,25.0,10.0,25.0,15.0,5.0,20.0,3.0,9.0,9.0,2.0,5.0,7.0,3.0,5.0,9.0,9.0,9.0,9.0,3.0,7.0,9.0,1.0,9.0,9.0,9.0,9.0,2.0,7.0,30.0,0,4.0,8.0,8.0,2.0,5.0,3.0,4.0,5.0,,15.0,15.0,25.0,10.0,15.0,20.0,25.0,10.0,15.0,15.0,15.0,20.0,7.0,8.0,9.0,8.0,9.0,25.0,10.0,15.0,15.0,15.0,20.0,7.0,8.0,8.0,7.0,7.0,3.0,4.0,6.0,10.0,7.0,7.0,5.0,2.0,9.0,7.0,8.0,6.0,8.0,6.0,6.0,10.0,4.0,1.0,2.823529411764706,5.4,1.5,5.4,2.5,6.4,7.5,6.4,6.5,6.0,6.5,7.0,6.5,5.4,1.0,6.4,3.0,5.4,3.5,7.4,7.5,0
0,0.87,2,472_484,31.0,1,4.0,1.0,1.0,1.0,6.0,4.0,15.0,6.0,,16.0,16.0,20.0,16.0,16.0,16.0,25.0,10.0,25.0,15.0,5.0,20.0,4.0,8.0,9.0,4.0,9.0,25.0,10.0,25.0,15.0,5.0,20.0,3.0,9.0,9.0,2.0,5.0,7.0,3.0,5.0,9.0,9.0,9.0,9.0,3.0,7.0,9.0,1.0,9.0,9.0,9.0,9.0,2.0,7.0,25.0,0,3.0,1.0,3.0,2.0,4.0,2.0,5.0,4.0,,10.0,25.0,25.0,20.0,10.0,10.0,30.0,5.0,10.0,27.5,5.0,20.0,8.0,10.0,8.0,10.0,9.0,20.0,10.0,20.0,27.5,10.0,10.0,9.0,8.0,8.0,10.0,10.0,10.0,6.0,7.0,9.0,9.0,8.0,9.0,1.0,7.0,8.0,1.0,10.0,10.0,10.0,10.0,5.0,9.0,6.0,1.2352941176470589,7.4,2.0,6.4,3.0,6.4,6.5,8.4,5.5,6.0,6.5,6.0,6.5,8.4,0.0,8.4,2.0,8.4,4.0,7.4,8.0,0
0,0.45,2,480_484,31.0,1,4.0,1.0,1.0,1.0,6.0,4.0,15.0,6.0,,16.0,16.0,20.0,16.0,16.0,16.0,25.0,10.0,25.0,15.0,5.0,20.0,4.0,8.0,9.0,4.0,9.0,25.0,10.0,25.0,15.0,5.0,20.0,3.0,9.0,9.0,2.0,5.0,7.0,3.0,5.0,9.0,9.0,9.0,9.0,3.0,7.0,9.0,1.0,9.0,9.0,9.0,9.0,2.0,7.0,26.0,0,2.0,4.0,6.0,1.0,4.0,1.0,5.0,4.0,,16.0,18.0,18.0,20.0,12.0,16.0,18.0,15.0,16.0,20.0,15.0,16.0,8.0,9.0,8.0,10.0,7.0,20.0,14.0,16.0,20.0,12.0,18.0,8.0,10.0,8.0,9.0,7.0,7.0,1.0,8.0,9.0,9.0,9.0,3.0,1.0,6.0,10.0,3.0,3.0,4.0,4.0,4.0,5.0,7.0,5.0,2.411764705882353,6.4,1.4,6.4,2.4,8.4,7.2,7.4,6.2,6.0,7.2,6.0,7.2,7.4,0.0,8.4,2.0,5.4,3.8,5.4,7.8,0
0,-0.09,2,467_485,29.0,1,1.0,4.0,3.0,2.0,6.0,2.0,2.0,6.0,,20.0,15.0,20.0,15.0,15.0,15.0,15.0,20.0,15.0,15.0,20.0,15.0,8.0,8.0,8.0,7.0,7.0,20.0,15.0,15.0,15.0,20.0,15.0,7.0,8.0,8.0,7.0,7.0,6.0,10.0,9.0,7.0,7.0,7.0,4.0,6.0,6.0,9.0,8.0,8.0,8.0,7.0,8.0,7.0,4.0,24.0,0,2.0,7.0,4.0,6.0,2.0,1.0,7.0,7.0,,20.0,20.0,20.0,20.0,20.0,0.0,60.0,5.0,15.0,10.0,5.0,5.0,8.0,8.0,8.0,8.0,8.0,50.0,10.0,20.0,15.0,5.0,3.552713678800501e-15,8.0,8.0,8.0,7.0,8.0,8.0,4.0,9.0,9.0,9.0,9.0,8.0,5.0,8.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0,1.9411764705882353,6.0,5.0,6.0,6.0,6.5,6.0,6.5,6.0,6.0,6.0,6.0,6.0,5.5,5.0,6.5,5.0,6.5,5.0,6.5,5.0,0
0,0.09,2,471_485,29.0,1,1.0,4.0,3.0,2.0,6.0,2.0,2.0,6.0,,20.0,15.0,20.0,15.0,15.0,15.0,15.0,20.0,15.0,15.0,20.0,15.0,8.0,8.0,8.0,7.0,7.0,20.0,15.0,15.0,15.0,20.0,15.0,7.0,8.0,8.0,7.0,7.0,6.0,10.0,9.0,7.0,7.0,7.0,4.0,6.0,6.0,9.0,8.0,8.0,8.0,7.0,8.0,7.0,4.0,30.0,0,4.0,8.0,8.0,2.0,5.0,3.0,4.0,5.0,,15.0,15.0,25.0,10.0,15.0,20.0,25.0,10.0,15.0,15.0,15.0,20.0,7.0,8.0,9.0,8.0,9.0,25.0,10.0,15.0,15.0,15.0,20.0,7.0,8.0,8.0,7.0,7.0,3.0,4.0,6.0,10.0,7.0,7.0,5.0,2.0,9.0,7.0,8.0,6.0,8.0,6.0,6.0,10.0,4.0,1.0,1.9411764705882353,5.0,5.5,5.0,6.5,6.5,6.5,6.5,6.5,6.0,5.5,7.0,5.5,5.5,6.0,6.5,6.0,5.5,5.5,7.5,5.5,0
